trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,instructions.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,text.started,image_2.started,key_resp_3.started,key_resp_3.keys,text_5.started,polygon.started,text_2.started,text_3.started,image_3.started,image_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,text_4.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_7.started,encoding_image,encoding_duration,image.started,image.stopped,fixation.started,fixation.stopped,trial_number,correct_position,left.started,right.started,key_resp.started,correct,response,total_trials,correct_responses,key_resp.keys,key_resp.rt,text_7.stopped,left.stopped,right.stopped,text_6.started,text_6.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,191.97525121096987,suspect7.png,1.5,194.47932014300022,195.97598820796702,195.97598820796702,205.98132393497508,6,left,205.98132393497508,205.98132393497508,205.98132393497508,True,left,7,6,left,3.0296706380322576,194.47932014300022,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,209.03555010200944,suspect8.png,1.5,211.5409222659655,213.03325736196712,213.03325736196712,223.03815347491764,7,right,223.03815347491764,223.03815347491764,223.03815347491764,True,right,8,7,right,3.702324974932708,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,226.7589179360075,suspect9.png,1.5,229.27919518190902,230.77547180489637,230.77547180489637,240.78819399001077,8,left,240.78819399001077,240.78819399001077,240.78819399001077,True,left,9,8,left,4.2486621589632705,229.27919518190902,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,245.05870808300097,suspect10.png,0.4,247.5586767749628,247.94963319890667,247.94963319890667,257.9559562819777,9,left,257.9559562819777,257.9559562819777,257.9559562819777,False,right,10,8,right,4.150782066048123,247.5586767749628,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,262.1264553539222,suspect11.png,1.5,264.63504700094927,266.13307015190367,266.13307015190367,276.1466606159229,10,left,276.1466606159229,276.1466606159229,276.1466606159229,True,left,11,9,left,4.056743309018202,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,280.2220961989369,suspect12.png,0.4,282.72820321295876,283.1247524799546,283.1247524799546,293.1321188779548,11,right,293.1321188779548,293.1321188779548,293.1321188779548,False,left,12,9,left,2.9403354859678075,282.72820321295876,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,296.09501026396174,suspect13.png,0.4,298.6008592469152,298.99954807793256,298.99954807793256,309.0154767539352,12,right,309.0154767539352,309.0154767539352,309.0154767539352,True,right,13,10,right,3.41933829896152,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,312.4562608159613,suspect14.png,1.5,314.9599187829299,316.45738621091004,316.45738621091004,326.463159080944,13,left,326.463159080944,326.463159080944,326.463159080944,True,left,14,11,left,2.9261111930245534,314.9599187829299,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,329.40589216095395,suspect15.png,0.4,331.9438414199976,332.34089647990186,332.34089647990186,342.35284460301045,14,left,342.35284460301045,342.35284460301045,342.35284460301045,False,right,15,11,right,4.886809081071988,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,347.27374287496787,suspect16.png,0.4,349.77655058098026,350.172754184925,350.172754184925,360.17990707291756,15,left,360.17990707291756,360.17990707291756,360.17990707291756,True,left,16,12,left,1.9732687030918896,349.77655058098026,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,362.1737599809421,suspect17.png,1.5,364.67850216897205,366.1728935620049,366.1728935620049,376.1797809479758,16,right,376.1797809479758,376.1797809479758,376.1797809479758,True,right,17,13,right,5.4587940169731155,364.67850216897205,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,381.65372185292654,suspect18.png,1.5,384.15915484097786,385.6557302499423,385.6557302499423,395.6607058919035,17,right,395.6607058919035,395.6607058919035,395.6607058919035,True,right,18,14,right,2.6231133530382067,384.15915484097786,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,398.30917235894594,suspect19.png,0.4,400.82461706898175,401.2220831599552,401.2220831599552,411.2297898950055,18,left,411.2297898950055,411.2297898950055,411.2297898950055,True,left,19,15,left,2.0737494219793007,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,413.32118469197303,suspect20.png,1.5,415.8562682569027,417.35459268291015,417.35459268291015,427.36097746295854,19,right,427.36097746295854,427.36097746295854,427.36097746295854,False,left,20,15,left,6.6408760090125725,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,434.0186678279424,suspect21.png,0.4,436.5244939069962,436.9210555739701,436.9210555739701,446.9231409239583,20,left,446.9231409239583,446.9231409239583,446.9231409239583,True,left,21,16,left,2.0010372870601714,436.5244939069962,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,448.9551826049574,suspect22.png,1.5,451.46301204594783,452.9546147499932,452.9546147499932,462.9593773839297,21,left,462.9593773839297,462.9593773839297,462.9593773839297,True,left,22,17,left,5.025528766098432,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,468.0048228909727,suspect23.png,0.4,470.5391836829949,470.93756841192953,470.93756841192953,480.9933828290086,22,left,480.9933828290086,480.9933828290086,480.9933828290086,True,left,23,18,left,4.801479985122569,470.5391836829949,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,485.8182086049346,suspect24.png,0.4,488.3575819199905,488.7542177499272,488.7542177499272,498.81738697900437,23,right,498.81738697900437,498.81738697900437,498.81738697900437,True,right,24,19,right,3.462145800003782,488.3575819199905,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,502.29582656989805,suspect25.png,0.4,504.8373699869262,505.2364386629779,505.2364386629779,515.3011567669455,24,left,515.3011567669455,515.3011567669455,515.3011567669455,False,right,25,19,right,3.664715957012959,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,518.9843580619199,suspect26.png,1.5,521.5188034028979,523.0116677269107,523.0116677269107,533.064071967965,25,right,533.064071967965,533.064071967965,533.064071967965,False,left,26,19,left,5.730993062024936,521.5188034028979,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,538.8204450699268,suspect27.png,1.5,541.3481072239811,542.844435607898,542.844435607898,552.9102485529147,26,right,552.9102485529147,552.9102485529147,552.9102485529147,False,left,27,19,left,9.840584255056456,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,562.7680477829417,suspect28.png,0.4,565.3025364259956,565.6941222189926,565.6941222189926,575.7579907209147,27,right,575.7579907209147,575.7579907209147,575.7579907209147,True,right,28,20,right,4.031709530972876,565.3025364259956,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,579.8091227529803,suspect29.png,1.5,582.3540916349739,583.8519762610085,583.8519762610085,593.9100839559687,28,left,593.9100839559687,593.9100839559687,593.9100839559687,True,left,29,21,left,5.352500580949709,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,599.2843087959336,suspect30.png,0.4,601.8168841699371,602.2099546589889,602.2099546589889,612.2622517049313,29,right,612.2622517049313,612.2622517049313,612.2622517049313,True,right,30,22,right,3.101686474052258,601.8168841699371,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.3845134479925,619.3946176909376,,,,,,,
